senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,gender_F,gender_M,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,1.0,1.0,0.8240415532150858,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6345691392661373,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4346085497692368,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5129002658072577,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6381539641543058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226243404047026,0,1,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.9035271062199788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721801126663306,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.963402946837942,1,0,0,1,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3142158738091771,1,0,1,0,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.7958718306578962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085916601335468,0,1,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.2149224348532317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1715745550420686,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.842324957517367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679437672747982,0,1,0,0,1,0,0,1,0,0,0,1
1.0,1.0,0.0,0.7765586355295433,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4291106395313349,0,1,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.3073952537968367,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3761386776528317,1,0,1,0,0,0,1,0,0,0,0,1
1.0,1.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7776042626392802,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.8864558080665539,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9229028619121464,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327646290799,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,0.9845657700648542,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4251245658211696,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.2149224348532317,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5237524261436981,1,0,1,0,0,0,1,0,0,0,1,0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9557875944431276,0,1,0,1,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.8690614787257132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7215599178214543,0,1,0,1,0,1,0,0,0,0,0,1
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7655465078310799,1,0,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.7365203006549813,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6121070830230537,1,0,1,0,0,0,0,1,0,1,0,0
1.0,0.0,0.0,0.7467165703705313,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8990282356417985,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.6022053266017849,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6691510935368609,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.537727157297909,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3811508893465433,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.2637345902089357,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7814603900341754,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.9923125145751528,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8851631649744633,0,1,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.9923125145751528,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4980820685021468,0,1,1,0,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.9923125145751528,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6740134666950411,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.8864558080665539,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4975877297573018,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.9119467666736026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721801126663306,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.4956904250574305,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6676919865172866,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.4659549029553728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3258347067725899,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.5511379709649509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258430970750924,0,1,0,0,1,0,1,0,0,1,0,0
0.0,1.0,1.0,0.6022053266017849,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.661853725451066,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7201071768912403,0,1,0,1,0,1,0,0,1,0,0,0
1.0,1.0,0.0,0.8602376838401232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465002500144908,1,0,1,0,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.9767584652509992,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4325969253615388,0,1,1,0,0,0,0,1,1,0,0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247383854413801,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8332309387360852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727093282826976,1,0,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8007241345788768,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7467165703705313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102554998895081,0,1,0,0,1,0,1,0,0,0,0,1
1.0,1.0,0.0,0.4182492059464703,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8252453019920156,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.5511379709649509,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4246261749618435,0,1,1,0,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.2637345902089357,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7191385877951108,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.7667314905909031,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7176855612115332,1,0,0,1,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.7667314905909031,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8415683228310098,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.6381539641543058,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4241277547616284,1,0,1,0,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.842324957517367,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9066723087659906,1,0,0,1,0,0,1,0,1,0,0,0
1.0,1.0,1.0,0.9448958980460652,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8583514469117078,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.7467165703705313,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8209212559889065,0,1,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.2861143725768439,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5074696017119704,1,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.8332309387360852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279871691908671,0,1,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.3073952537968367,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3676105361503068,0,1,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.5642768936191539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6783878782233197,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.5240280318728455,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7278531565424211,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6199251547088855,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9448958980460652,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9267192500924032,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.583719135482522,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.968889251268496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985757257639594,1,0,0,1,0,0,0,1,0,0,0,1
1.0,1.0,0.0,0.3839512352318975,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7872424587430757,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6723882667231738,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4837356345686679,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746665752841613,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.7765586355295433,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7645814027717651,1,0,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.4346085497692368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3253299339577589,0,1,1,0,0,1,0,0,0,0,0,1
1.0,1.0,1.0,0.661153324059002,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5886189922876649,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7862708497641429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113330019681903,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.7365203006549813,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7452640316405221,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.9119467666736026,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6900450600943078,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5586940804930665,1,0,1,0,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.3839512352318975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236976147703091,1,0,0,0,1,1,0,0,0,1,0,0
0.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5724407919010145,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3073952537968367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018865050156262,1,0,0,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400081281502846,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.920291677555515,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8338893057583086,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331150388449815,1,0,0,1,0,1,0,0,0,1,0,0
1.0,1.0,0.0,0.537727157297909,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.708963783184795,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.3839512352318975,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8180377971616908,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7109024939689074,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.4810095504676461,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4832405349060103,0,1,1,0,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.9767584652509992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642331008353552,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,0.0,0.7958718306578962,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8214017731492571,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.6263734002286339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3359227577348095,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.2149224348532317,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5262171379439274,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.8778000968445132,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5744031173140838,1,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204767163129938,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.2861143725768439,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.184499777324603,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6331056070844503,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714594903229304,0,1,0,1,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.8332309387360852,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4286124824677807,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.3073952537968367,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7259171158977645,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.8864558080665539,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4291106395313349,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.6263734002286339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7554092925070098,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0909403957994292,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5207939499644838,1,0,1,0,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.9529594471554486,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8688906227133427,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.3277165405465304,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7829061454961861,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4504984555118551,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2246304725577326,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9767584652509992,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.780014475276818,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.2861143725768439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018865050156262,0,1,0,0,1,1,0,0,0,1,0,0
1.0,1.0,1.0,0.6263734002286339,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8247649199571526,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2861143725768439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28482961910108,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9367645159985818,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5891088532679125,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.1267439425207783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2133404883930285,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.6723882667231738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129485474907393,0,1,0,0,1,0,0,1,0,1,0,0
0.0,1.0,1.0,0.2400798774610835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3404578266386125,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6263734002286339,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7346269278430652,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0497519637871241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658238317873351,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.4346085497692368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068473566628151,1,0,0,0,1,0,0,1,0,1,0,0
0.0,1.0,1.0,0.8332309387360852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019939584936256,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,0.0,0.5240280318728455,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4926429118094302,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3826539316694776,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012410126331701,0,1,0,0,1,1,0,0,0,0,0,1
1.0,0.0,0.0,0.2400798774610835,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8223627567129308,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.36590996542709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311447032082696,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3471906800900553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113330019681903,0,1,0,0,1,0,1,0,0,1,0,0
0.0,1.0,1.0,0.7157269759830088,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.917653738256518,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.9285636734320704,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6384709584292361,1,0,0,1,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.4182492059464703,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6321298126026444,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.4504984555118551,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6939282503046256,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3277165405465304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2797500606869656,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7467165703705313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663539266803728,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.4346085497692368,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.724464887022845,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.661153324059002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785259612245775,0,1,0,0,1,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7365203006549813,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7650639643205461,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9119467666736026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7210756898582503,1,0,1,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.7051197889498053,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7780863406835223,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.4810095504676461,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6501683321731593,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02691530853653,0,1,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,0.8864558080665539,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4276160809119984,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215507081869915,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.842324957517367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013486874963036,0,1,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.537727157297909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695329449912972,1,0,0,0,1,0,0,1,0,1,0,0
0.0,1.0,0.0,0.9367645159985818,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.413654106334173,1,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4316009887292956,1,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227663672328507,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.1587688878906996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1299894416784374,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.7567855111107402,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7737469974440268,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.6143937700981975,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8540377029486539,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6968398169239921,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.9923125145751528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743434700493964,0,1,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6788738235300167,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.8690614787257132,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.516847913365674,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.5240280318728455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019939584936256,0,1,0,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,0.4956904250574305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3278534434162483,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.6381539641543058,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.556237372178093,0,1,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.8513263383141965,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6963546048599843,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.5511379709649509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,0,1,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.4346085497692368,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.524245418234722,0,1,1,0,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1917241758194104,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4013792551953058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552545229912882,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3273488123727639,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.5642768936191539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156392528613008,0,1,0,0,1,0,0,1,0,1,0,0
0.0,1.0,0.0,0.4013792551953058,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8209212559889065,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.661153324059002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3826539316694776,0,1,1,0,0,0,0,1,0,0,0,1
0.0,1.0,1.0,0.6723882667231738,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.795429392500022,1,0,0,1,0,1,0,0,1,0,0,0
1.0,1.0,0.0,0.683456556708244,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7486466851646394,0,1,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.8147539374979358,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8391690868714791,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.5897975123201569,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2792418896152168,0,1,1,0,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217802085571558,1,0,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.8690614787257132,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5611501981621438,1,0,1,0,0,0,0,1,1,0,0,0
1.0,0.0,0.0,0.1587688878906996,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6579599141723902,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.4659549029553728,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5881291086819826,1,0,1,0,0,0,1,0,1,0,0,0
